numero_de_cliente,Predicted
272783116,1
272783551,1
272786463,1
272795652,1
272795729,1
272798205,1
272801203,1
272807907,1
272809435,1
272809802,1
272810896,1
272812134,1
272814106,1
272815422,1
272815712,1
272831246,1
272842697,1
272853705,1
272855311,1
272859828,1
272877915,1
272878795,1
272881058,1
272886600,1
272896515,1
272899137,1
272907019,1
272911169,1
272912561,1
272914235,1
272917881,1
272919555,1
272929043,1
272935021,1
272936191,1
272936481,1
272937719,1
272943261,1
272944790,1
272945524,1
272957557,1
272976148,1
272994671,1
273005397,1
273008898,1
273027566,1
273034269,1
273038650,1
273039086,1
273044705,1
273046088,1
273050316,1
273059504,1
273059871,1
273064688,1
273067386,1
273070085,1
273075627,1
273078317,1
273079564,1
273087071,1
273108001,1
273108223,1
273109462,1
273111281,1
273112015,1
273113253,1
273125653,1
273137976,1
273143296,1
273148403,1
273150154,1
273154458,1
273159129,1
273159342,1
273165909,1
273167873,1
273172980,1
273177062,1
273178668,1
273179402,1
273185525,1
273191289,1
273192886,1
273200179,1
273202733,1
273203681,1
273207472,1
273217319,1
273218488,1
273220094,1
273226439,1
273230444,1
273233877,1
273236721,1
273242331,1
273243647,1
273265525,1
273265671,1
273270991,1
273274791,1
273276900,1
273280837,1
273287259,1
273295064,1
273295355,1
273301623,1
273302502,1
273304612,1
273305782,1
273307242,1
273311179,1
273313877,1
273317447,1
273321461,1
273328096,1
273332033,1
273334953,1
273336482,1
273338011,1
273341008,1
273342682,1
273349104,1
273356832,1
273358292,1
273364706,1
273369155,1
273374988,1
273381188,1
273383809,1
273387968,1
273391837,1
273392417,1
273402844,1
273409702,1
273414074,1
273425748,1
273435150,1
273442742,1
273445731,1
273446969,1
273451341,1
273465415,1
273470522,1
273473220,1
273473878,1
273475406,1
273482486,1
273486935,1
273490137,1
273492768,1
273493716,1
273500129,1
273500274,1
273508156,1
273513186,1
273514356,1
273514792,1
273516252,1
273519600,1
273521572,1
273525364,1
273527482,1
273528942,1
273530616,1
273531196,1
273531342,1
273535501,1
273538711,1
273540240,1
273549506,1
273552930,1
273556431,1
273558182,1
273559275,1
273560368,1
273563870,1
273565987,1
273568319,1
273581666,1
273589250,1
273589685,1
